Date,index_indiv_val
12/31/21,36.17
11/30/21,31.97
10/31/21,30.43
9/30/21,30.49
8/31/21,31.71
7/31/21,32.93
6/30/21,28.57
5/31/21,30.52
4/30/21,35.04
3/31/21,35.83
2/28/21,29.51
1/31/21,28.78
12/31/20,31.47
11/30/20,33.77
10/31/20,34.16
9/30/20,37.87
8/31/20,42.24
7/31/20,45.86
6/30/20,49.68
5/31/20,47.1
4/30/20,51.53
3/31/20,47.92
2/29/20,48.98
1/31/20,47.02
12/31/19,47.52
11/30/19,49.25
10/31/19,44.92
9/30/19,48.48
8/31/19,52.11
7/31/19,53.28
6/30/19,50.56
5/31/19,51.3
4/30/19,50
3/31/19,48.08
2/28/19,46.63
1/31/19,47.93
12/31/18,54.48
11/30/18,55.2
10/31/18,59.32
9/30/18,57.14
8/31/18,51.1
7/31/18,45.5
6/30/18,43.46
5/31/18,42.67
4/30/18,38.67
3/31/18,36.07
2/28/18,40.24
1/31/18,43.75
12/31/17,41.77
11/30/17,39.86
10/31/17,40.4
9/30/17,41.62
8/31/17,36.52
7/31/17,37.19
6/30/17,37.77
5/31/17,37.56
4/30/17,40.2
3/31/17,38.46
2/28/17,41.99
1/31/17,43.51
12/31/16,41.84
11/30/16,45.12
10/31/16,46.39
9/30/16,49.44
8/31/16,50.27
7/31/16,51.66
6/30/16,50.41
5/31/16,50.79
4/30/16,50
3/31/16,50.65
2/29/16,48.43
1/31/16,48.37
12/31/15,48.92
11/30/15,46.82
10/31/15,48.15
9/30/15,47.96
8/31/15,49.49
7/31/15,49.02
6/30/15,49.73
5/31/15,49.21
4/30/15,48.22
3/31/15,47.85
2/28/15,47.31
1/31/15,47.47
12/31/14,46.33
11/30/14,46.07
10/31/14,45.1
9/30/14,47.46
8/31/14,47.8
7/31/14,45.99
6/30/14,49
5/31/14,50.82
4/30/14,48.95
3/31/14,47.72
2/28/14,46.55
1/31/14,50.75
12/31/13,51
11/30/13,52.91
10/31/13,55.32
9/30/13,55.67
8/31/13,59.16
7/31/13,58.13
6/30/13,61.11
5/31/13,60.99
4/30/13,63.86
3/31/13,62.3
2/28/13,61.54
1/31/13,59.78
12/31/12,59.12
11/30/12,62.35
10/31/12,61.85
9/30/12,66.84
8/31/12,68.81
7/31/12,69.77
6/30/12,70.51
5/31/12,71.09
4/30/12,71.69
3/31/12,71.53
2/29/12,71.48
1/31/12,71.26
12/31/11,70.09
11/30/11,69.11
10/31/11,69.27
9/30/11,63.87
8/31/11,61.75
7/31/11,64.58
6/30/11,64.75
5/31/11,63.44
4/30/11,63.92
3/31/11,66.8
2/28/11,67.86
1/31/11,69.06
12/31/10,67.58
11/30/10,68.69
10/31/10,67.68
9/30/10,67.21
8/31/10,67.96
7/31/10,63.87
6/30/10,65.64
5/31/10,65.43
4/30/10,62.38
3/31/10,63.35
2/28/10,64.94
1/31/10,66.95
12/31/09,67.91
11/30/09,67.82
10/31/09,71.72
9/30/09,72.54
8/31/09,74.33
7/31/09,77.25
6/30/09,76.92
5/31/09,81.82
4/30/09,79.35
3/31/09,77.25
2/28/09,75.56
1/31/09,72.93
12/31/08,70.56
11/30/08,69.92
10/31/08,68.54
9/30/08,66.36
8/31/08,67.91
7/31/08,69.97
6/30/08,66.67
5/31/08,64.62
4/30/08,63.53
3/31/08,62.3
2/29/08,61.46
1/31/08,59.58
12/31/07,61.43
11/30/07,61.61
10/31/07,63.67
9/30/07,65.97
8/31/07,64.29
7/31/07,65.12
6/30/07,66.45
5/31/07,67.79
4/30/07,69.13
3/31/07,73.64
2/28/07,76.64
1/31/07,78.1
12/31/06,73.78
11/30/06,73.33
10/31/06,71.54
9/30/06,69.23
8/31/06,69.49
7/31/06,67.21
6/30/06,69
5/31/06,68.57
4/30/06,70.97
3/31/06,68.31
2/28/06,65.38
1/31/06,67.46
12/31/05,64.93
11/30/05,66.15
10/31/05,64.03
9/30/05,64.79
8/31/05,66.25
7/31/05,65.63
6/30/05,66.88
5/31/05,65.63
4/30/05,61.68
3/31/05,61.96
2/28/05,60.45
1/31/05,61.43
12/31/04,64.03
11/30/04,63.04
10/31/04,65.35
9/30/04,65.87
8/31/04,64.85
7/31/04,59.04
6/30/04,59.77
5/31/04,60.76
4/30/04,64.2
3/31/04,65.03
2/29/04,66.45
1/31/04,72.37
12/31/03,69.29
11/30/03,67.83
10/31/03,65.19
9/30/03,66.43
8/31/03,68.99
7/31/03,66.24
6/30/03,69.83
5/31/03,72.04
4/30/03,76.28
3/31/03,74.86
2/28/03,75.93
1/31/03,78.92
12/31/02,78.23
11/30/02,76.3
10/31/02,73.05
9/30/02,70.99
8/31/02,65.03
7/31/02,57.69
6/30/02,56.57
5/31/02,57.21
4/30/02,57.33
3/31/02,58.45
2/28/02,58.12
1/31/02,62.26
12/31/01,61.48
