Date,index_inst_val,Standard Error
12/31/21,47.3,5.8
11/30/21,48.89,5.27
10/31/21,47.96,5.05
9/30/21,47.79,4.7
8/31/21,45.53,4.49
7/31/21,44.8,4.45
6/30/21,45.6,4.45
5/31/21,43.64,4.73
4/30/21,43.4,4.81
3/31/21,45.28,4.83
2/28/21,42.7,5.24
1/31/21,43.82,5.26
12/31/20,44.68,5.13
11/30/20,41.84,4.98
10/31/20,46.39,5.06
9/30/20,45.92,5.03
8/31/20,50,5.16
7/31/20,54.72,4.83
6/30/20,56.3,4.55
5/31/20,62.99,4.28
4/30/20,64.38,3.96
3/31/20,65.41,4.12
2/29/20,64.75,4.05
1/31/20,62.6,4.23
12/31/19,64.23,4.32
11/30/19,61.6,4.35
10/31/19,59.13,4.58
9/30/19,59.83,4.53
8/31/19,63.93,4.35
7/31/19,66.67,4.25
6/30/19,71.71,3.65
5/31/19,69.08,3.75
4/30/19,71.33,3.78
3/31/19,66.88,3.76
2/28/19,63.83,4.05
1/31/19,65.07,3.95
12/31/18,57.02,4.64
11/30/18,60.83,4.46
10/31/18,61.24,4.29
9/30/18,63.27,3.98
8/31/18,61.4,3.72
7/31/18,60.51,3.9
6/30/18,55.62,3.72
5/31/18,55.43,3.76
4/30/18,51.98,3.76
3/31/18,49.64,4.24
2/28/18,51.94,4.4
1/31/18,48.61,4.17
12/31/17,52.42,4.48
11/30/17,48.57,4.22
10/31/17,46.41,4.03
9/30/17,49.4,3.86
8/31/17,45.66,3.79
7/31/17,48.4,3.64
6/30/17,48.39,3.39
5/31/17,48.22,3.56
4/30/17,48.88,3.75
3/31/17,48.62,3.72
2/28/17,49.15,3.76
1/31/17,47.1,4.01
12/31/16,45.45,4.75
11/30/16,50,4.56
10/31/16,50.39,4.4
9/30/16,47.33,4.36
8/31/16,51.11,4.3
7/31/16,56.46,4.09
6/30/16,56.22,3.5
5/31/16,57.14,3.67
4/30/16,61.49,3.69
3/31/16,64.33,3.82
2/29/16,64.42,3.75
1/31/16,62.42,3.97
12/31/15,64.39,4.17
11/30/15,61.07,3.99
10/31/15,59.66,3.7
9/30/15,58.52,3.71
8/31/15,57.21,3.49
7/31/15,56.54,3.39
6/30/15,57.14,3.67
5/31/15,59.79,3.52
4/30/15,57.71,3.73
3/31/15,58.38,3.75
2/28/15,61.48,4.19
1/31/15,63.77,4.09
12/31/14,63.35,3.8
11/30/14,62.67,3.95
10/31/14,63.27,3.98
9/30/14,65.05,3.5
8/31/14,66.2,3.22
7/31/14,65.96,3.46
6/30/14,65.08,3.47
5/31/14,66.12,3.5
4/30/14,66.49,3.39
3/31/14,67.03,3.48
2/28/14,63.29,3.83
1/31/14,64.13,3.54
12/31/13,68.47,3.26
11/30/13,68.02,3.32
10/31/13,69.7,3.27
9/30/13,67.98,3.5
8/31/13,69.66,3.45
7/31/13,66.47,3.59
6/30/13,62.75,3.91
5/31/13,64.71,3.67
4/30/13,66.45,3.79
3/31/13,65.75,3.53
2/28/13,66.48,3.53
1/31/13,70.74,3.32
12/31/12,72.16,3.22
11/30/12,71.58,3.27
10/31/12,72.9,3.04
9/30/12,77.98,2.81
8/31/12,78.32,2.74
7/31/12,78.86,2.6
6/30/12,80.08,2.55
5/31/12,81.53,2.29
4/30/12,81.4,2.5
3/31/12,81.09,2.54
2/29/12,80.88,2.48
1/31/12,82.73,2.4
12/31/11,82.7,2.46
11/30/11,80.09,2.75
10/31/11,79.09,2.74
9/30/11,75.66,2.85
8/31/11,74.82,2.62
7/31/11,73.05,2.43
6/30/11,72.22,2.56
5/31/11,73.21,2.72
4/30/11,73.04,2.59
3/31/11,73.54,2.45
2/28/11,73.84,2.85
1/31/11,75.29,3.27
12/31/10,74.74,3.12
11/30/10,72.25,3.1
10/31/10,72.25,3.4
9/30/10,66.39,4.33
8/31/10,69.66,3.82
7/31/10,63.49,4.29
6/30/10,59.38,4.34
5/31/10,60.74,4.2
4/30/10,62.11,3.82
3/31/10,65.7,3.62
2/28/10,66.67,3.33
1/31/10,64.65,3.4
12/31/09,70.23,3.12
11/30/09,73.16,2.69
10/31/09,74.23,2.71
9/30/09,75.11,2.86
8/31/09,75.14,3.25
7/31/09,80.11,2.93
6/30/09,79.89,2.92
5/31/09,81.43,3.29
4/30/09,82.81,2.72
3/31/09,82.29,2.32
2/28/09,80.85,2.34
1/31/09,81.46,2.24
12/31/08,80.65,2.24
11/30/08,79.65,2.19
10/31/08,78.41,2.32
9/30/08,77.74,2.51
8/31/08,78.86,2.37
7/31/08,76.6,2.52
6/30/08,77.04,2.31
5/31/08,77.84,2.24
4/30/08,76.31,2.36
3/31/08,76.32,2.24
2/29/08,75.07,2.28
1/31/08,76.23,2.16
12/31/07,75.77,2.27
11/30/07,73.9,2.38
10/31/07,74.33,2.39
9/30/07,73.26,2.68
8/31/07,73.97,2.82
7/31/07,72.68,3.29
6/30/07,71.97,3.91
5/31/07,75,4.51
4/30/07,79.35,4.22
3/31/07,82.42,3.99
2/28/07,80.21,4.07
1/31/07,76.92,3.9
12/31/06,75.76,3.73
11/30/06,77.14,3.55
10/31/06,77.12,3.87
9/30/06,75.45,4.1
8/31/06,79.63,3.88
7/31/06,84.78,3.74
6/30/06,87.67,3.85
5/31/06,87.69,4.07
4/30/06,88.76,3.35
3/31/06,85.19,3.42
2/28/06,81.9,3.76
1/31/06,79.17,3.71
12/31/05,79.07,3.58
11/30/05,76.09,3.63
10/31/05,72.79,3.82
9/30/05,73.97,3.63
8/31/05,74.68,3.46
7/31/05,73.97,3.63
6/30/05,72.39,3.86
5/31/05,75.81,3.85
4/30/05,75.54,3.65
3/31/05,74.8,3.85
2/28/05,75.45,4.1
1/31/05,74.26,4.35
12/31/04,70.69,4.23
11/30/04,69.09,4.41
